[INFO] [1778060541.279175653] [aruco_distance_test]: Loaded calibration: /home/ccc/camera_calibration/calibration_data.npz
[INFO] [1778060541.279350751] [aruco_distance_test]: marker_size=0.060m, target_id=0, fixed_samples=100, history_size=5, use_calibration=True
[INFO] [1778060541.413405468] [aruco_distance_test]: frame=1, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5097, avg5_z=0.5036, processing_time_ms=4.10
[INFO] [1778060541.685613552] [aruco_distance_test]: frame=2, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5108, avg5_z=0.5046, processing_time_ms=1.83
[INFO] [1778060542.034751968] [aruco_distance_test]: frame=3, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5111, avg5_z=0.5049, processing_time_ms=8.88
[INFO] [1778060542.288459436] [aruco_distance_test]: frame=4, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5113, avg5_z=0.5051, processing_time_ms=1.80
[INFO] [1778060542.617532724] [aruco_distance_test]: frame=5, detected=1, id=0, distance=0.5127, z=0.5064, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=2.64
[INFO] [1778060542.933848767] [aruco_distance_test]: frame=6, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=2.94
[INFO] [1778060543.270434262] [aruco_distance_test]: frame=7, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=11.76
[INFO] [1778060543.553012727] [aruco_distance_test]: frame=8, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5111, avg5_z=0.5050, processing_time_ms=3.37
[INFO] [1778060543.770713623] [aruco_distance_test]: frame=9, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5111, avg5_z=0.5050, processing_time_ms=2.89
[INFO] [1778060544.049515591] [aruco_distance_test]: frame=10, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5110, avg5_z=0.5048, processing_time_ms=1.99
[INFO] [1778060544.386059632] [aruco_distance_test]: frame=11, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5114, avg5_z=0.5052, processing_time_ms=3.70
[INFO] [1778060544.656083251] [aruco_distance_test]: frame=12, detected=1, id=0, distance=0.5127, z=0.5064, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=3.82
[INFO] [1778060544.906546528] [aruco_distance_test]: frame=13, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=7.15
[INFO] [1778060545.219292194] [aruco_distance_test]: frame=14, detected=1, id=0, distance=0.5127, z=0.5065, avg5_distance=0.5121, avg5_z=0.5060, processing_time_ms=4.05
[INFO] [1778060545.564750025] [aruco_distance_test]: frame=15, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5121, avg5_z=0.5060, processing_time_ms=3.29
[INFO] [1778060546.027907150] [aruco_distance_test]: frame=16, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5121, avg5_z=0.5060, processing_time_ms=4.71
[INFO] [1778060546.282442629] [aruco_distance_test]: frame=17, detected=1, id=0, distance=0.5118, z=0.5056, avg5_distance=0.5120, avg5_z=0.5058, processing_time_ms=1.81
[INFO] [1778060546.564226709] [aruco_distance_test]: frame=18, detected=1, id=0, distance=0.5127, z=0.5065, avg5_distance=0.5122, avg5_z=0.5060, processing_time_ms=5.41
[INFO] [1778060546.881843186] [aruco_distance_test]: frame=19, detected=1, id=0, distance=0.5097, z=0.5036, avg5_distance=0.5116, avg5_z=0.5054, processing_time_ms=8.28
